7 48 80 4
3 19 65 2 0 1
3 19 65 2 1 1
3 19 65 2 2 1
3 19 65 3 0 1
3 19 65 3 1 1
3 19 65 3 2 1
3 19 65 3 3 1
3 19 65 3 4 1
3 19 65 3 5 1
3 19 65 3 6 1
3 19 65 3 7 1
3 19 65 3 8 1
3 19 65 3 9 1
3 19 65 3 10 1
3 19 65 3 11 1
3 19 65 3 12 1
3 19 65 3 13 1
3 19 65 3 14 1
3 19 65 3 15 1
3 19 66 0 0 1
3 19 66 0 1 1
3 19 66 0 2 2
3 19 66 0 3 1
3 19 66 0 4 1
3 19 66 0 5 1
3 19 66 0 6 1
3 19 66 0 7 1
3 19 66 0 8 1
3 19 66 0 9 1
3 19 66 0 10 1
3 19 66 1 0 1
3 19 66 1 1 1
3 19 66 1 2 1
3 19 66 1 3 1
3 19 66 1 4 1
3 19 66 1 5 1
3 19 66 1 6 1
3 19 66 1 7 1
3 19 66 1 8 1
3 19 66 1 9 1
3 19 66 1 10 1
3 19 66 1 11 1
3 19 66 1 12 1
3 19 66 2 0 1
3 19 66 2 1 1
3 19 66 2 2 1
3 19 66 2 3 1
3 19 66 2 4 1
3 19 66 3 0 1
3 19 66 3 1 1
3 19 66 3 2 1
3 19 66 3 3 1
3 19 66 3 4 1
3 19 66 3 5 1
3 19 66 3 6 1
3 19 66 3 7 1
3 19 66 3 8 1
3 19 66 3 9 1
3 19 66 3 10 1
3 19 66 3 11 1
3 19 66 3 12 1
3 19 66 3 13 1
3 19 66 3 14 1
3 19 66 3 15 1
3 19 67 0 0 1
3 19 71 0 0 1
3 19 71 2 0 1
3 19 72 0 0 1
3 19 72 0 1 1
3 19 72 0 2 1
3 19 72 0 3 1
3 19 72 1 0 1
3 19 72 1 1 1
3 19 72 1 2 1
3 19 72 1 3 1
3 19 72 1 4 1
3 19 72 2 0 1
3 19 72 2 1 1
3 19 72 2 2 1
3 19 72 3 0 1
3 19 72 3 1 1
3 19 72 3 2 1
3 19 72 3 3 1
3 19 72 3 4 1
3 19 72 3 5 1
3 19 73 0 0 1
3 19 73 0 1 1
3 19 73 1 0 1
3 19 73 1 1 1
3 19 73 3 0 1
3 19 73 3 1 1
3 19 73 3 2 1
3 19 73 3 3 1
3 19 73 3 4 1
3 19 74 0 0 1
3 19 74 0 1 1
3 19 74 0 2 1
3 19 74 0 3 1
3 19 74 0 4 1
3 19 74 0 5 1
3 19 74 1 0 1
3 19 74 1 1 1
3 19 74 1 2 1
3 19 74 1 3 1
3 19 74 1 4 1
3 19 74 1 5 1
3 19 74 2 0 1
3 19 74 2 1 1
3 19 74 3 0 1
3 19 74 3 1 1
3 19 74 3 2 1
3 19 74 3 3 1
3 19 74 3 4 1
3 19 78 0 0 1
3 20 6 1 0 1
3 20 6 3 0 1
3 20 7 0 0 1
3 20 7 0 1 1
3 20 7 1 0 1
3 20 7 1 1 1
3 20 7 1 2 1
3 20 7 1 3 1
3 20 7 2 0 1
3 20 7 3 0 1
3 20 7 3 1 1
3 20 7 3 2 1
3 20 8 1 0 1
3 20 9 0 0 1
3 20 11 3 0 1
3 20 12 0 0 1
3 20 12 1 0 1
3 20 12 1 1 1
3 20 12 1 2 1
3 20 12 1 3 1
3 20 12 2 0 1
3 20 12 3 0 1
3 20 13 1 0 1
3 20 13 1 1 1
3 20 13 2 0 1
3 20 14 1 0 1
3 20 14 3 0 1
3 20 14 3 1 1
3 20 15 1 0 1
3 20 15 1 1 1
3 20 15 2 0 1
3 20 15 3 0 1
3 20 15 3 1 1
3 20 15 3 2 1
3 20 15 3 3 1
3 20 15 3 4 1
3 20 15 3 5 1
3 20 16 0 0 1
3 20 16 1 0 1
3 20 16 1 1 1
3 20 16 1 2 1
3 20 16 1 3 1
3 20 17 0 0 1
3 20 17 0 1 1
3 20 17 1 0 1
3 20 17 1 1 1
3 20 17 1 2 1
3 20 17 1 3 1
3 20 17 2 0 1
3 20 17 2 1 1
3 20 17 2 2 1
3 20 17 3 0 1
3 20 17 3 1 1
3 20 18 0 0 1
3 20 18 0 1 1
3 20 18 0 2 1
3 20 18 0 3 1
3 20 18 0 4 1
3 20 18 1 0 1
3 20 18 1 1 1
3 20 18 1 2 1
3 20 18 2 0 1
3 20 18 2 1 1
3 20 18 3 0 1
3 20 18 3 1 1
3 20 19 0 0 1
3 20 19 0 1 1
3 20 19 1 0 1
3 20 19 1 1 1
3 20 19 1 2 1
3 20 19 1 3 1
3 20 19 2 0 1
3 20 19 2 1 1
3 20 19 3 0 1
3 20 19 3 1 1
3 20 19 3 2 1
3 20 19 3 3 1
3 20 19 3 4 1
3 20 19 3 5 1
3 20 20 1 0 1
3 20 20 3 0 1
3 20 21 0 0 1
3 20 21 0 1 1
3 20 21 1 0 1
3 20 21 2 0 1
3 20 21 3 0 1
3 20 21 3 1 1
3 20 22 0 0 1
3 20 22 1 0 1
3 20 22 1 1 1
3 20 22 1 2 1
3 20 22 3 0 1
3 20 22 3 1 1
3 20 22 3 2 1
3 20 22 3 3 1
3 20 23 0 0 1
3 20 25 0 0 1
3 20 25 0 1 1
3 20 25 0 2 1
3 20 25 1 0 1
3 20 25 1 1 1
3 20 25 1 2 1
3 20 25 1 3 1
3 20 25 1 4 1
3 20 25 1 5 1
3 20 25 1 6 1
3 20 25 2 0 1
3 20 25 3 0 1
3 20 25 3 1 1
3 20 25 3 2 1
3 20 25 3 3 1
3 20 26 0 0 1
3 20 26 0 1 1
3 20 26 0 2 1
3 20 26 0 3 1
3 20 26 0 4 1
3 20 26 1 0 1
3 20 26 1 1 1
3 20 26 1 2 1
3 20 26 1 3 1
3 20 26 1 4 1
3 20 26 2 0 1
3 20 26 3 0 1
3 20 26 3 1 1
3 20 26 3 2 1
3 20 27 3 0 1
3 20 28 0 0 1
3 20 28 0 1 1
3 20 28 0 2 1
3 20 28 0 3 1
3 20 28 0 4 1
3 20 28 0 5 1
3 20 28 1 0 1
3 20 28 1 1 1
3 20 28 1 2 1
3 20 28 1 3 1
3 20 28 1 4 1
3 20 28 1 5 1
3 20 28 1 6 1
3 20 28 1 7 1
3 20 28 1 8 1
3 20 28 1 9 1
3 20 28 1 10 1
3 20 28 1 11 1
3 20 28 1 12 1
3 20 28 1 13 1
3 20 28 1 14 1
3 20 28 2 0 1
3 20 28 2 1 1
3 20 28 2 2 1
3 20 28 2 3 1
3 20 28 3 0 1
3 20 28 3 1 1
3 20 28 3 2 1
3 20 28 3 3 1
3 20 28 3 4 1
3 20 30 3 0 1
3 20 31 0 0 1
3 20 31 0 1 1
3 20 31 1 0 1
3 20 31 1 1 1
3 20 31 1 2 1
3 20 31 1 3 1
3 20 31 1 4 1
3 20 31 1 5 1
3 20 31 1 6 1
3 20 31 1 7 1
3 20 31 2 0 1
3 20 31 2 1 1
3 20 31 2 2 1
3 20 31 2 3 1
3 20 31 3 0 1
3 20 31 3 1 1
3 20 31 3 2 1
3 20 31 3 3 1
3 20 31 3 4 1
3 20 31 3 5 1
3 20 31 3 6 1
3 20 31 3 7 1
3 20 31 3 8 1
3 20 31 3 9 1
3 20 31 3 10 1
3 20 32 0 0 1
3 20 32 1 0 1
3 20 32 1 1 1
3 20 32 2 0 1
3 20 32 2 1 1
3 20 32 3 0 1
3 20 32 3 1 1
3 20 33 1 0 1
3 20 33 1 1 1
3 20 33 1 2 1
3 20 33 1 3 1
3 20 33 1 4 1
3 20 33 3 0 1
3 20 35 0 0 2
3 20 35 0 1 1
3 20 35 0 2 1
3 20 35 1 0 1
3 20 35 1 1 1
3 20 35 1 2 1
3 20 35 1 3 1
3 20 35 2 0 1
3 20 35 2 1 1
3 20 35 2 2 1
3 20 35 2 3 1
3 20 35 2 4 1
3 20 35 3 0 1
3 20 35 3 1 1
3 20 35 3 2 1
3 20 35 3 3 1
3 20 35 3 4 1
3 20 35 3 5 1
3 20 35 3 6 1
3 20 35 3 7 1
3 20 35 3 8 1
3 20 35 3 9 1
3 20 35 3 10 1
3 20 35 3 11 1
3 20 36 0 0 1
3 20 36 0 1 1
3 20 36 0 2 1
3 20 36 1 0 1
3 20 36 1 1 1
3 20 36 1 2 1
3 20 36 1 3 1
3 20 36 1 4 1
3 20 36 2 0 1
3 20 36 2 1 1
3 20 36 3 0 1
3 20 36 3 1 1
3 20 36 3 2 1
3 20 36 3 3 1
3 20 36 3 4 1
3 20 36 3 5 1
3 20 37 0 0 1
3 20 37 0 1 1
3 20 37 1 0 1
3 20 37 1 1 1
3 20 37 1 2 1
3 20 37 1 3 1
3 20 37 1 4 1
3 20 37 1 5 1
3 20 37 1 6 1
3 20 37 1 7 1
3 20 37 2 0 1
3 20 37 2 1 1
3 20 37 2 2 1
3 20 37 2 3 1
3 20 37 3 0 1
3 20 37 3 1 1
3 20 37 3 2 1
3 20 37 3 3 1
3 20 37 3 4 1
3 20 38 0 0 1
3 20 38 0 1 1
3 20 38 0 2 1
3 20 38 0 3 1
3 20 38 0 4 1
3 20 38 0 5 1
3 20 38 0 6 1
3 20 38 0 7 1
3 20 38 0 8 1
3 20 38 1 0 1
3 20 38 1 1 1
3 20 38 1 2 1
3 20 38 1 3 1
3 20 38 1 4 1
3 20 38 1 5 1
3 20 38 1 6 1
3 20 38 1 7 1
3 20 38 1 8 1
3 20 38 2 0 1
3 20 38 2 1 1
3 20 38 2 2 1
3 20 38 2 3 1
3 20 38 3 0 1
3 20 38 3 1 1
3 20 38 3 2 1
3 20 38 3 3 1
3 20 38 3 4 1
3 20 38 3 5 1
3 20 40 1 0 1
3 20 40 2 0 1
3 20 40 2 1 1
3 20 40 2 2 1
3 20 40 3 0 1
3 20 41 0 0 1
3 20 41 0 1 1
3 20 41 1 0 1
3 20 41 1 1 1
3 20 41 2 0 1
3 20 41 2 1 1
3 20 41 2 2 1
3 20 41 2 3 1
3 20 41 3 0 1
3 20 41 3 1 1
3 20 41 3 2 1
3 20 42 0 0 1
3 20 42 0 1 1
3 20 42 0 2 1
3 20 42 1 0 2
3 20 42 1 1 1
3 20 42 1 2 1
3 20 42 1 3 1
3 20 42 1 4 1
3 20 42 1 5 1
3 20 42 1 6 1
3 20 42 1 7 1
3 20 42 1 8 1
3 20 42 1 9 1
3 20 42 1 10 1
3 20 42 1 11 1
3 20 42 2 0 1
3 20 42 2 1 1
3 20 42 2 2 1
3 20 42 2 3 1
3 20 42 2 4 1
3 20 42 2 5 1
3 20 42 3 0 1
3 20 42 3 1 1
3 20 42 3 2 1
3 20 42 3 3 2
3 20 42 3 4 1
3 20 42 3 5 1
3 20 42 3 6 1
3 20 42 3 7 1
3 20 42 3 8 1
3 20 42 3 9 1
3 20 42 3 10 1
3 20 42 3 11 1
3 20 43 0 0 1
3 20 43 0 1 1
3 20 43 0 2 1
3 20 43 0 3 1
3 20 43 0 4 1
3 20 43 0 5 1
3 20 43 0 6 1
3 20 43 1 0 1
3 20 43 1 1 1
3 20 43 1 2 1
3 20 43 1 3 1
3 20 43 1 4 1
3 20 43 1 5 1
3 20 43 1 6 1
3 20 43 1 7 1
3 20 43 1 8 1
3 20 43 1 9 1
3 20 43 1 10 1
3 20 43 1 11 1
3 20 43 2 0 1
3 20 43 2 1 1
3 20 43 2 2 1
3 20 43 3 0 1
3 20 43 3 1 1
3 20 43 3 2 1
3 20 43 3 3 1
3 20 43 3 4 1
3 20 43 3 5 1
3 20 43 3 6 1
3 20 43 3 7 1
3 20 43 3 8 1
3 20 43 3 9 1
3 20 44 0 0 1
3 20 44 1 0 1
3 20 44 1 1 1
3 20 44 1 2 1
3 20 44 1 3 1
3 20 44 2 0 1
3 20 44 2 1 1
3 20 44 2 2 1
3 20 44 3 0 1
3 20 44 3 1 1
3 20 44 3 2 1
3 20 44 3 3 1
3 20 44 3 4 1
3 20 44 3 5 1
3 20 44 3 6 1
3 20 44 3 7 1
3 20 45 0 0 1
3 20 45 0 1 1
3 20 45 0 2 1
3 20 45 1 0 1
3 20 45 1 1 1
3 20 45 1 2 1
3 20 45 1 3 1
3 20 45 1 4 1
3 20 45 1 5 1
3 20 45 1 6 1
3 20 45 1 7 1
3 20 45 1 8 1
3 20 45 1 9 1
3 20 45 2 0 1
3 20 45 2 1 1
3 20 45 3 0 1
3 20 45 3 1 1
3 20 45 3 2 1
3 20 45 3 3 1
3 20 45 3 4 1
3 20 46 0 0 1
3 20 46 0 1 1
3 20 46 0 2 1
3 20 46 1 0 1
3 20 46 1 1 1
3 20 46 1 2 1
3 20 46 1 3 1
3 20 46 1 4 1
3 20 46 1 5 1
3 20 46 1 6 1
3 20 46 1 7 1
3 20 46 1 8 1
3 20 46 1 9 1
3 20 46 1 10 1
3 20 46 1 11 1
3 20 46 2 0 1
3 20 46 2 1 1
3 20 46 2 2 1
3 20 46 2 3 1
3 20 46 2 4 1
3 20 46 2 5 1
3 20 46 2 6 1
3 20 46 2 7 1
3 20 46 2 8 1
3 20 46 2 9 1
3 20 46 3 0 1
3 20 46 3 1 1
3 20 46 3 2 1
3 20 46 3 3 1
3 20 46 3 4 1
3 20 46 3 5 1
3 20 46 3 6 1
3 20 46 3 7 1
3 20 46 3 8 1
3 20 47 0 0 1
3 20 47 0 1 1
3 20 47 0 2 1
3 20 47 0 3 1
3 20 47 0 4 1
3 20 47 1 0 1
3 20 47 1 1 1
3 20 47 1 2 1
3 20 47 1 3 1
3 20 47 1 4 1
3 20 47 1 5 1
3 20 47 1 6 1
3 20 47 1 7 1
3 20 47 1 8 1
3 20 47 1 9 1
3 20 47 1 10 1
3 20 47 1 11 1
3 20 47 1 12 1
3 20 47 1 13 1
3 20 47 1 14 1
3 20 47 1 15 1
3 20 47 1 16 1
3 20 47 1 17 1
3 20 47 1 18 1
3 20 47 1 19 1
3 20 47 1 20 1
3 20 47 2 0 1
3 20 47 2 1 1
3 20 47 2 2 1
3 20 47 2 3 1
3 20 47 2 4 1
3 20 47 2 5 1
3 20 47 2 6 2
3 20 47 2 7 1
3 20 47 2 8 1
3 20 47 3 0 1
3 20 47 3 1 1
3 20 47 3 2 1
3 20 47 3 3 1
3 20 47 3 4 1
3 20 47 3 5 1
3 20 47 3 6 1
3 20 47 3 7 1
3 20 47 3 8 1
3 20 47 3 9 1
3 20 47 3 10 1
3 20 47 3 11 1
3 20 47 3 12 1
3 20 47 3 13 1
3 20 47 3 14 1
3 20 47 3 15 1
3 20 47 3 16 1
3 20 47 3 17 1
3 20 47 3 18 1
3 20 47 3 19 1
3 20 47 3 20 1
3 20 47 3 21 1
3 20 47 3 22 1
3 20 47 3 23 1
3 20 48 0 0 1
3 20 48 0 1 1
3 20 48 0 2 1
3 20 48 0 3 1
3 20 48 0 4 1
3 20 48 0 5 1
3 20 48 0 6 1
3 20 48 0 7 1
3 20 48 0 8 1
3 20 48 0 9 1
3 20 48 0 10 1
3 20 48 0 11 1
3 20 48 0 12 1
3 20 48 0 13 1
3 20 48 0 14 1
3 20 48 0 15 1
3 20 48 0 16 1
3 20 48 1 0 1
3 20 48 1 1 2
3 20 48 1 2 1
3 20 48 1 3 1
3 20 48 1 4 1
3 20 48 1 5 1
3 20 48 1 6 1
3 20 48 1 7 1
3 20 48 1 8 1
3 20 48 1 9 1
3 20 48 1 10 1
3 20 48 1 11 1
3 20 48 1 12 1
3 20 48 1 13 1
3 20 48 1 14 1
3 20 48 1 15 2
3 20 48 1 16 1
3 20 48 1 17 1
3 20 48 1 18 1
3 20 48 1 19 1
3 20 48 1 20 1
3 20 48 1 21 1
3 20 48 1 22 1
3 20 48 1 23 1
3 20 48 1 24 1
3 20 48 2 0 1
3 20 48 2 1 1
3 20 48 2 2 1
3 20 48 2 3 1
3 20 48 2 4 1
3 20 48 2 5 1
3 20 48 2 6 1
3 20 48 2 7 1
3 20 48 2 8 1
3 20 48 3 0 1
3 20 48 3 1 1
3 20 48 3 2 1
3 20 48 3 3 1
3 20 48 3 4 1
3 20 48 3 5 1
3 20 48 3 6 1
3 20 48 3 7 1
3 20 48 3 8 1
3 20 48 3 9 1
3 20 48 3 10 1
3 20 48 3 11 1
3 20 48 3 12 1
3 20 48 3 13 1
3 20 48 3 14 1
3 20 48 3 15 1
3 20 48 3 16 1
3 20 48 3 17 1
3 20 48 3 18 1
3 20 48 3 19 1
3 20 48 3 20 1
3 20 48 3 21 1
3 20 48 3 22 1
3 20 48 3 23 1
3 20 48 3 24 1
3 20 48 3 25 1
3 20 51 1 0 1
3 20 51 2 0 1
3 20 52 0 0 1
3 20 52 0 1 1
3 20 52 0 2 1
3 20 52 0 3 1
3 20 52 1 0 1
3 20 53 0 0 1
3 20 53 0 1 1
3 20 53 0 2 1
3 20 53 0 3 1
3 20 53 0 4 1
3 20 53 0 5 1
3 20 53 1 0 1
3 20 53 1 1 1
3 20 53 1 2 1
3 20 53 1 3 1
3 20 53 3 0 1
3 20 53 3 1 1
3 20 53 3 2 1
3 20 53 3 3 1
3 20 53 3 4 1
3 20 53 3 5 1
3 20 54 0 0 1
3 20 54 0 1 1
3 20 54 0 2 2
3 20 54 0 3 1
3 20 54 0 4 1
3 20 54 0 5 1
3 20 54 0 6 1
3 20 54 0 7 1
3 20 54 0 8 1
3 20 54 0 9 1
3 20 54 1 0 1
3 20 54 1 1 1
3 20 54 1 2 2
3 20 54 1 3 1
3 20 54 1 4 1
3 20 54 1 5 1
3 20 54 1 6 1
3 20 54 1 7 1
3 20 54 1 8 1
3 20 54 1 9 1
3 20 54 1 10 1
3 20 54 1 11 1
3 20 54 1 12 1
3 20 54 1 13 1
3 20 54 1 14 1
3 20 54 2 0 1
3 20 54 2 1 2
3 20 54 2 2 1
3 20 54 2 3 1
3 20 54 2 4 1
3 20 54 2 5 1
3 20 54 2 6 1
3 20 54 2 7 1
3 20 54 3 0 1
3 20 54 3 1 1
3 20 54 3 2 1
3 20 54 3 3 1
3 20 54 3 4 1
3 20 54 3 5 1
3 20 54 3 6 1
3 20 55 0 0 1
3 20 55 0 1 1
3 20 55 0 2 1
3 20 55 0 3 1
3 20 55 0 4 1
3 20 55 0 5 1
3 20 55 0 6 1
3 20 55 1 0 1
3 20 55 1 1 1
3 20 55 1 2 1
3 20 55 1 3 1
3 20 55 1 4 1
3 20 55 1 5 1
3 20 55 1 6 1
3 20 55 1 7 1
3 20 55 2 0 1
3 20 55 2 1 1
3 20 55 3 0 1
3 20 55 3 1 1
3 20 55 3 2 1
3 20 55 3 3 1
3 20 55 3 4 1
3 20 55 3 5 1
3 20 55 3 6 1
3 20 55 3 7 1
3 20 56 0 0 1
3 20 56 0 1 1
3 20 56 0 2 1
3 20 56 0 3 1
3 20 56 0 4 1
3 20 56 1 0 1
3 20 56 1 1 1
3 20 56 1 2 1
3 20 56 1 3 2
3 20 56 1 4 1
3 20 56 1 5 1
3 20 56 1 6 1
3 20 56 1 7 1
3 20 56 1 8 1
3 20 56 1 9 1
3 20 56 1 10 1
3 20 56 1 11 1
3 20 56 1 12 1
3 20 56 1 13 1
3 20 56 1 14 1
3 20 56 1 15 1
3 20 56 1 16 1
3 20 56 1 17 1
3 20 56 1 18 1
3 20 56 1 19 1
3 20 56 2 0 1
3 20 56 2 1 1
3 20 56 2 2 1
3 20 56 2 3 1
3 20 56 2 4 1
3 20 56 2 5 1
3 20 56 2 6 1
3 20 56 2 7 1
3 20 56 2 8 1
3 20 56 3 0 1
3 20 56 3 1 1
3 20 56 3 2 1
3 20 56 3 3 1
3 20 56 3 4 1
3 20 56 3 5 1
3 20 56 3 6 1
3 20 56 3 7 1
3 20 56 3 8 1
3 20 56 3 9 1
3 20 56 3 10 1
3 20 56 3 11 1
3 20 56 3 12 1
3 20 56 3 13 1
3 20 56 3 14 1
3 20 57 0 0 1
3 20 57 0 1 1
3 20 57 0 2 1
3 20 57 0 3 1
3 20 57 0 4 1
3 20 57 0 5 1
3 20 57 0 6 1
3 20 57 0 7 1
3 20 57 0 8 1
3 20 57 0 9 1
3 20 57 0 10 1
3 20 57 0 11 1
3 20 57 0 12 1
3 20 57 0 13 1
3 20 57 0 14 1
3 20 57 0 15 1
3 20 57 1 0 1
3 20 57 1 1 1
3 20 57 1 2 1
3 20 57 1 3 1
3 20 57 1 4 1
3 20 57 1 5 2
3 20 57 1 6 1
3 20 57 1 7 1
3 20 57 1 8 1
3 20 57 1 9 1
3 20 57 1 10 1
3 20 57 1 11 1
3 20 57 1 12 1
3 20 57 1 13 1
3 20 57 1 14 1
3 20 57 1 15 1
3 20 57 1 16 1
3 20 57 1 17 1
3 20 57 1 18 1
3 20 57 1 19 1
3 20 57 1 20 1
3 20 57 2 0 1
3 20 57 2 1 1
3 20 57 2 2 1
3 20 57 2 3 1
3 20 57 2 4 1
3 20 57 2 5 1
3 20 57 2 6 1
3 20 57 2 7 1
3 20 57 3 0 1
3 20 57 3 1 1
3 20 57 3 2 1
3 20 57 3 3 1
3 20 57 3 4 1
3 20 57 3 5 1
3 20 57 3 6 1
3 20 57 3 7 1
3 20 57 3 8 1
3 20 58 1 0 1
3 20 58 1 1 1
3 20 62 2 0 1
3 20 63 3 0 1
3 20 64 0 0 1
3 20 64 0 1 1
3 20 64 0 2 1
3 20 64 0 3 1
3 20 64 0 4 1
3 20 64 0 5 1
3 20 64 0 6 1
3 20 64 0 7 1
3 20 64 0 8 1
3 20 64 0 9 1
3 20 64 0 10 1
3 20 64 0 11 1
3 20 64 0 12 1
3 20 64 0 13 1
3 20 64 1 0 1
3 20 64 1 1 1
3 20 64 1 2 1
3 20 64 1 3 1
3 20 64 1 4 1
3 20 64 1 5 1
3 20 64 2 0 1
3 20 64 2 1 1
3 20 64 2 2 1
3 20 64 3 0 1
3 20 64 3 1 1
3 20 64 3 2 1
3 20 64 3 3 1
3 20 64 3 4 1
3 20 64 3 5 1
3 20 64 3 6 1
3 20 64 3 7 1
3 20 65 0 0 1
3 20 65 0 1 1
3 20 65 0 2 1
3 20 65 0 3 1
3 20 65 0 4 1
3 20 65 0 5 1
3 20 65 0 6 1
3 20 65 0 7 1
3 20 65 0 8 1
3 20 65 0 9 1
3 20 65 1 0 1
3 20 65 1 1 1
3 20 65 1 2 1
3 20 65 1 3 1
3 20 65 1 4 1
3 20 65 1 5 1
3 20 65 1 6 1
3 20 65 1 7 1
3 20 65 1 8 2
3 20 65 1 9 1
3 20 65 1 10 1
3 20 65 1 11 1
3 20 65 1 12 1
3 20 65 1 13 1
3 20 65 1 14 1
3 20 65 1 15 1
3 20 65 1 16 1
3 20 65 1 17 1
3 20 65 1 18 2
3 20 65 1 19 1
3 20 65 1 20 1
3 20 65 1 21 1
3 20 65 1 22 1
3 20 65 1 23 1
3 20 65 1 24 1
3 20 65 1 25 1
3 20 65 1 26 1
3 20 65 2 0 1
3 20 65 2 1 1
3 20 65 2 2 1
3 20 65 2 3 1
3 20 65 2 4 1
3 20 65 2 5 1
3 20 65 2 6 1
3 20 65 2 7 1
3 20 65 2 8 1
3 20 65 2 9 1
3 20 65 2 10 1
3 20 65 2 11 1
3 20 65 3 0 1
3 20 65 3 1 1
3 20 65 3 2 1
3 20 65 3 3 1
3 20 65 3 4 1
3 20 65 3 5 1
3 20 65 3 6 1
3 20 65 3 7 1
3 20 65 3 8 1
3 20 65 3 9 1
3 20 66 0 0 1
3 20 66 0 1 1
3 20 66 0 2 1
3 20 66 0 3 1
3 20 66 0 4 1
3 20 66 0 5 1
3 20 66 0 6 1
3 20 66 1 0 1
3 20 66 1 1 1
3 20 66 1 2 1
3 20 66 1 3 1
3 20 66 1 4 1
3 20 66 1 5 1
3 20 66 1 6 1
3 20 66 1 7 1
3 20 66 1 8 1
3 20 66 1 9 1
3 20 66 1 10 1
3 20 66 1 11 1
3 20 66 1 12 1
3 20 66 1 13 1
3 20 66 1 14 1
3 20 66 2 0 1
3 20 66 2 1 1
3 20 66 3 0 1
3 20 66 3 1 1
3 20 66 3 2 1
3 20 66 3 3 1
3 20 66 3 4 1
3 20 66 3 5 1
3 20 66 3 6 1
3 20 66 3 7 1
3 20 66 3 8 1
3 20 67 1 0 1
3 20 67 2 0 2
3 20 71 0 0 1
3 20 71 0 1 1
3 20 71 1 0 1
3 20 71 2 0 1
3 20 71 3 0 1
3 20 71 3 1 1
3 20 71 3 2 1
3 20 72 0 0 1
3 20 72 0 1 1
3 20 72 0 2 1
3 20 72 0 3 1
3 20 72 0 4 1
3 20 72 0 5 1
3 20 72 0 6 1
3 20 72 1 0 1
3 20 72 1 1 1
3 20 72 1 2 1
3 20 72 1 3 1
3 20 72 1 4 1
3 20 72 1 5 2
3 20 72 2 0 1
3 20 72 2 1 1
3 20 72 2 2 1
3 20 72 3 0 1
3 20 72 3 1 1
3 20 72 3 2 1
3 20 72 3 3 1
3 20 72 3 4 1
3 20 72 3 5 1
3 20 73 0 0 1
3 20 73 1 0 1
3 20 73 1 1 1
3 20 73 1 2 1
3 20 73 2 0 1
3 20 73 3 0 1
3 20 73 3 1 1
3 20 73 3 2 1
3 20 73 3 3 1
3 20 73 3 4 1
3 20 74 0 0 1
3 20 74 0 1 1
3 20 74 0 2 1
3 20 74 1 0 1
3 20 74 1 1 1
3 20 74 1 2 1
3 20 74 1 3 1
3 20 74 1 4 1
3 20 74 1 5 1
3 20 74 1 6 1
3 20 74 1 7 1
3 20 74 1 8 1
3 20 74 1 9 1
3 20 74 1 10 1
3 20 74 1 11 1
3 20 74 1 12 1
3 20 74 2 0 1
3 20 74 2 1 1
3 20 74 2 2 1
3 20 74 3 0 1
3 20 74 3 1 1
3 21 0 1 0 1
3 21 7 0 0 1
3 21 7 1 0 1
3 21 7 3 0 1
3 21 7 3 1 1
3 21 7 3 2 1
3 21 7 3 3 1
3 21 7 3 4 1
3 21 7 3 5 1
3 21 12 1 0 1
3 21 12 1 1 4
3 21 12 3 0 1
3 21 12 3 1 1
3 21 13 0 0 1
3 21 13 0 1 1
3 21 13 0 2 1
3 21 13 1 0 1
3 21 13 2 0 1
3 21 13 3 0 1
3 21 13 3 1 1
3 21 14 0 0 1
3 21 14 1 0 1
3 21 14 1 1 1
3 21 14 2 0 1
3 21 14 3 0 1
3 21 14 3 1 1
3 21 15 0 0 1
3 21 15 1 0 1
3 21 15 1 1 1
3 21 15 2 0 1
3 21 15 2 1 1
3 21 15 2 2 1
3 21 15 2 3 1
3 21 15 3 0 1
3 21 15 3 1 1
3 21 15 3 2 1
3 21 15 3 3 1
3 21 16 0 0 1
3 21 16 0 1 1
3 21 16 0 2 1
3 21 16 1 0 1
3 21 16 1 1 1
3 21 16 1 2 1
3 21 16 1 3 1
3 21 16 1 4 1
3 21 16 1 5 1
3 21 16 2 0 1
3 21 16 2 1 1
3 21 16 3 0 1
3 21 16 3 1 1
3 21 16 3 2 1
3 21 16 3 3 1
3 21 16 3 4 1
3 21 16 3 5 1
3 21 17 0 0 1
3 21 17 0 1 1
3 21 17 1 0 1
3 21 17 1 1 1
3 21 17 1 2 1
3 21 17 2 0 1
3 21 17 2 1 1
3 21 17 3 0 1
3 21 17 3 1 1
3 21 17 3 2 1
3 21 17 3 3 1
3 21 18 0 0 1
3 21 18 1 0 1
3 21 18 1 1 1
3 21 18 3 0 1
3 21 18 3 1 1
3 21 19 0 0 1
3 21 19 0 1 1
3 21 19 1 0 1
3 21 19 1 1 1
3 21 19 1 2 1
3 21 19 2 0 1
3 21 19 2 1 1
3 21 19 3 0 1
3 21 19 3 1 1
3 21 19 3 2 1
3 21 19 3 3 1
3 21 20 0 0 1
3 21 20 1 0 1
3 21 20 3 0 1
3 21 20 3 1 1
3 21 20 3 2 1
3 21 21 0 0 1
3 21 21 0 1 1
3 21 21 0 2 1
3 21 21 1 0 1
3 21 21 1 1 1
3 21 21 1 2 1
3 21 21 1 3 1
3 21 21 3 0 1
3 21 21 3 1 1
3 21 21 3 2 1
3 21 21 3 3 1
3 21 22 0 0 1
3 21 22 0 1 1
3 21 22 1 0 1
3 21 22 2 0 1
3 21 22 2 1 1
3 21 22 3 0 1
